duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
3.944489795918367,0.006911105941981077,0.03147238865494728,0.052725758272058824,0.033397403372892466,1739.2209773207467,757.6714192109621,2117.465757110693,519.7877371306611,2845.8661247702207,m24,400.0,400m,front
3.4481632653061225,0.004408502951264381,0.011581413447856903,0.06703872168624161,0.04277881973812339,2163.2882033312276,984.2995337779709,2461.543486443112,675.4425344053406,3582.8215119022652,m24,400.0,400m,front
3.5526530612244898,0.0014813326997682452,0.004409613087773323,0.033020218342833876,0.01483194222152081,1572.964911604996,594.6000944587009,2369.075397573698,477.3763324511344,2807.0318861970686,m24,400.0,400m,front
4.649795918367347,0.0029143141582608223,0.010428503155708313,0.05448415095074813,0.048403086523816634,1900.0474777666782,995.1996262840829,2341.3957161987037,520.6210935008644,3255.057790095075,m24,400.0,400m,left
3.3436734693877552,0.013627834618091583,0.013125278986990452,0.04897342668685121,0.026111235613236253,1754.015615923059,758.3365625808505,1891.3636668278227,563.2917324496806,3274.9841181877164,m24,400.0,400m,left
3.7616326530612243,0.016973067075014114,0.007878035306930542,0.05743539663461539,0.024394763266981524,2236.57665984277,567.1557929348845,2452.285994867547,346.78736200064674,4873.659555288462,m24,400.0,400m,left
4.153469387755102,0.013882153667509556,0.010240590199828148,0.05312172660614525,0.021484881872714107,2049.240836814141,457.89770458856833,2276.4099563902305,297.9017968507666,4290.821540022695,m24,400.0,400m,left
3.657142857142857,0.014956909231841564,0.012218772433698177,0.049246872527689875,0.023925096810355054,1848.4707937659243,599.687403343004,2014.5002548785255,433.4365797282503,3609.1283870648736,m24,400.0,400m,left
3.6310204081632653,0.00963006354868412,0.013210122473537922,0.04038226337859425,0.02485351313347031,1443.634253173881,677.7937788577517,1598.430087408451,526.1787863671036,2638.883723542332,m24,400.0,400m,left
3.7616326530612243,0.008216658607125282,0.013358070515096188,0.041805889423076927,0.033395853103190466,1354.4696343022085,939.9255442752592,1524.5525467371838,687.4251472975011,2358.978966346154,m24,400.0,400m,left
3.944489795918367,0.009559049271047115,0.0344262532889843,0.03752728630514706,0.03167717554093566,1304.075614801992,908.8182453635771,1652.6226141186394,532.3420409645178,2137.360409007353,m24,400.0,400m,left
3.944489795918367,0.005822683218866587,0.01466960646212101,0.04657915900735294,0.04534301958943167,1524.2674438198019,1026.7856977985061,1846.4357849356697,551.7948079561035,2446.551872702206,m24,400.0,400m,left
3.944489795918367,0.005108565557748079,0.011746866628527641,0.04631491268382353,0.04386157583795296,1576.8626091306337,1061.4321551320963,1995.5760619083526,540.2504543394804,2615.904181985294,m24,400.0,400m,left
4.3363265306122445,0.005992681719362736,0.01558609213680029,0.045103348512700536,0.04018282523990625,1468.5287637960773,910.8520993936395,1821.8980279444384,460.0823473043753,2330.9404505765374,m24,400.0,400m,left
3.944489795918367,0.00518013397231698,0.01654130406677723,0.05244140625,0.03673181027022526,1826.2446337377885,733.8313003438243,2364.4796630098526,403.5130132012683,2901.725786994485,m24,400.0,400m,left
3.944489795918367,0.007314577698707581,0.030142441391944885,0.05717342601102941,0.03508153391860208,1851.5902709855245,745.8867395011017,2188.402667360441,590.55415142756,3014.268439797794,m24,400.0,400m,left
3.5526530612244898,0.006699121091514826,0.029031382873654366,0.06895262876628665,0.044242294964735585,2144.480727329315,909.3354739041577,2425.801710703493,707.2109885471712,3436.8956127850165,m24,400.0,400m,left
3.5526530612244898,0.003877989249303937,0.011454262770712376,0.06050075071254072,0.03945536678874181,1919.5692346784458,847.2579248120732,2200.75850400151,530.9695444225642,3244.4995991958467,m24,400.0,400m,left
4.3363265306122445,0.004407345317304134,0.013246799819171429,0.053725298713235295,0.042421487377640545,1787.1097991611239,909.8378942309819,2140.8468293396886,478.3383115926962,2915.50358246992,m24,400.0,400m,left
3.657142857142857,0.0015412025386467576,0.002935119904577732,0.04283740852452532,0.02859614682970103,1799.644561083817,844.2513948594135,2430.054570938261,529.8706171426351,3232.8424767602846,m24,400.0,400m,right
3.657142857142857,0.0061288857832551,0.016448982059955597,0.06164705300632911,0.03858121790990772,1890.7645662959205,876.7473977577898,2121.920371454527,559.842524234105,3082.995914507516,m24,400.0,400m,right
3.657142857142857,0.006450985092669725,0.026360860094428062,0.05405706091772152,0.0365740197099712,1845.4489648901247,896.0326807321687,2242.306282547488,536.807337604604,3054.7165496439875,m24,400.0,400m,right
3.944489795918367,0.004673942923545837,0.014114444144070148,0.06431238511029412,0.04402661552800043,2032.8585819044551,914.9204191735685,2384.549241647032,598.7712102443127,3154.487591911765,m24,400.0,400m,right
4.440816326530612,0.004446734674274921,0.01611141487956047,0.04557334162859008,0.03675054820800683,1639.242464897104,746.4067838437622,2167.3375720141958,321.6288652528364,2674.896096809726,m24,400.0,400m,right
4.3363265306122445,0.004844537936151028,0.015858357772231102,0.05588992521724599,0.035092881843863846,1808.0494663665509,737.4684595976329,2162.5083586250003,476.1002533914491,2899.3824678308824,m24,400.0,400m,right
4.3363265306122445,0.0042780376970767975,0.013655834831297398,0.06274022393048129,0.04668529205129266,2057.64819263525,945.4169527469043,2506.4594928454103,559.4634192712593,3168.835383940508,m24,400.0,400m,right
3.500408163265306,0.004604480694979429,0.01393075566738844,0.05415394764072848,0.03798385159663762,1824.421014600623,746.1233576540895,2210.8118584145063,432.5925334131247,3079.248046875,m24,400.0,400m,right
3.6048979591836736,0.005363701842725277,0.011220451444387436,0.039054649819131836,0.03672354622675196,1419.1840123565237,953.2642142719687,1850.5558514823379,584.0297765007201,2365.6058455586817,m24,50.0,50m,back
3.657142857142857,0.008057886734604836,0.025639908388257027,0.03740450702136076,0.02933609093103802,1333.010612412351,907.5389418748097,1767.6154306817239,635.8454151980842,2216.148202630538,m24,50.0,50m,back
4.937142857142857,0.011049294844269753,0.03355882316827774,0.042619158964201875,0.03559968057453354,1549.962330810823,1055.7621608575719,1897.9423268275114,659.5684121283037,2744.371355083627,m24,50.0,50m,back
3.4481632653061225,0.0038220598362386227,0.009122679010033607,0.048855979970637585,0.025326105248508504,1785.2719403711599,751.8993023120465,2196.031154343447,526.5756060455385,3107.5736026635905,m24,50.0,50m,back
3.369795918367347,0.003980458248406649,0.008243593387305737,0.052571614583333336,0.03325020561249637,1772.0628977789302,863.8758019584478,2116.02147372121,547.6903102094179,3026.1920103092784,m24,50.0,50m,back
3.657142857142857,0.0031910082325339317,0.006713122129440308,0.0455538592761076,0.0282182474214834,1685.9702024844526,827.163712414028,2163.725687198676,547.4218014024183,2864.8018752472312,m24,50.0,50m,back
3.944489795918367,0.0048318058252334595,0.012298502027988434,0.05055434283088235,0.02882962374812374,1756.8098696831203,592.8164451934642,2157.5061353447654,463.59459790890463,2996.155215992647,m24,50.0,50m,back
3.3436734693877552,0.0046122088097035885,0.01177704706788063,0.061305484969723184,0.03597652655664915,1951.7057732992148,847.5976250462699,2144.1728016037937,506.4728905594312,3277.591945555796,m24,50.0,50m,back
3.657142857142857,0.006550145335495472,0.017420737072825432,0.060222384295886076,0.035439664110370084,1872.588953236415,770.9781465968097,2168.131025146294,518.990141049573,2993.5922357100476,m24,50.0,50m,front
3.657142857142857,0.02006990648806095,0.029864918440580368,0.04903363577927215,0.022957321732111624,1836.6236511740249,564.4434548664194,2045.580531320748,437.79672565127123,3523.3362898041933,m24,50.0,50m,front
3.7355102040816326,0.017486590892076492,0.014189241454005241,0.06061814586568323,0.02257225133785489,2358.678882317212,468.0063156351028,2576.960968508917,277.35879911340163,5268.746815557065,m24,50.0,50m,front
3.2653061224489797,0.02576112188398838,0.02923392504453659,0.06502971243351063,0.021173442498840917,2439.252783378705,489.8213410747296,2651.4743182386646,380.4911511788417,5534.567715259309,m24,50.0,50m,front
3.4481632653061225,0.01748119667172432,0.008604723960161209,0.04986203596895973,0.019183174603586282,1995.6995432120725,531.8909568522283,2226.1497716501967,421.43698081536786,4189.797707372064,m24,50.0,50m,front
3.657142857142857,0.006084105931222439,0.01630081608891487,0.05417140526107595,0.03646876048893202,1833.4136190280296,797.0714974625323,2173.1793414569274,548.8343598596384,3125.653462470332,m24,50.0,50m,left
3.369795918367347,0.005508367903530598,0.014629988931119442,0.06754221703178694,0.04114217421656623,2136.273794623729,931.5792364263241,2260.7180034452754,607.6918173351718,3656.056701030928,m24,50.0,50m,left
3.5526530612244898,0.006099952384829521,0.026000691577792168,0.042343686380293157,0.025863580598079583,2018.13088145684,914.5489031722241,2872.2183463973115,600.8079283239656,3897.2292027178337,m24,50.0,50m,left
3.84,0.006075273267924786,0.01809377782046795,0.04672305749622357,0.031828727227547586,1752.248581298665,640.9884328123334,2289.789423311658,369.77165593279585,3011.5908527662386,m24,50.0,50m,left
3.5526530612244898,0.006949121132493019,0.027409909293055534,0.05700802880700326,0.03388092768923368,1997.5552450108269,864.0955355934024,2329.7310169485477,559.3928019943095,3471.2645689128663,m24,50.0,50m,left
4.440816326530612,0.020665504038333893,0.0037671751342713833,0.059275813887075715,0.01578698075912056,2346.2292387695848,311.5707969848029,2591.0331511203462,188.97385089598544,5431.9332112842685,m24,50.0,50m,left
3.0563265306122447,0.01935102418065071,0.005389323458075523,0.059783010771780304,0.022434886058981026,2275.720440453339,513.0542475237461,2490.752957833334,347.3599268728347,5061.444646661932,m24,50.0,50m,left
3.1608163265306124,0.01424622256308794,0.017184477299451828,0.051954555860805864,0.03215947089319257,1818.9126189457002,784.4205530187822,1905.2122363277997,582.2157263002333,3464.4794170673076,m24,50.0,50m,right
3.5526530612244898,0.009223193861544132,0.016258714720606804,0.04642011909609121,0.033489344413908294,1462.5990651457773,916.2048767498469,1540.5604354350664,643.629406619872,2568.272852198697,m24,50.0,50m,right
3.3436734693877552,0.007577758282423019,0.02576497197151184,0.059938635380622836,0.03326810376390529,1968.0517461170236,826.4513083532966,2169.227855219898,637.9579127825917,3378.999175497405,m24,50.0,50m,right
3.7616326530612243,0.004318311810493469,0.010638922452926636,0.04802283653846154,0.02852326478460222,1650.1238871121034,666.6198842728631,2059.7550668850813,456.2825498769466,2783.945012019231,m24,50.0,50m,right
3.84,0.0048524546436965466,0.012243750505149364,0.050778299660120846,0.031045666173945538,1799.5987754654152,721.176937271177,2293.591234071411,521.6123712920374,2909.77978663142,m24,50.0,50m,right
3.657142857142857,0.004403830971568823,0.010898553766310215,0.058052932159810125,0.036905401262888736,1924.0379290050162,916.4177566518639,2202.5473968024144,503.31591050418643,3233.1831919996043,m24,50.0,50m,right
4.048979591836734,0.003871083026751876,0.007121831178665161,0.03530735136103152,0.04109430295134676,1358.3270228562976,1122.8411926427952,1862.4215043954475,685.4175390083095,2245.6847969645414,m24,600.0,600m,back
3.5526530612244898,0.0057266573421657085,0.012095954269170761,0.04281129122557003,0.041381220261357196,1493.6010491362597,1050.0869358569585,1979.4699610705823,619.8962990975507,2474.9155448391693,m24,600.0,600m,back
3.657142857142857,0.006167787592858076,0.008188819512724876,0.034956919996044306,0.03423692585335914,1220.9570205783891,940.995667055035,1620.138078558623,657.4640796268213,2120.4753634295885,m24,600.0,600m,back
3.369795918367347,0.007127335760742426,0.011484041810035706,0.0387218776847079,0.03288772078979365,1290.6949511201503,903.0011778685079,1567.5922874294258,684.1977860590711,2282.8895175579896,m24,600.0,600m,back
3.3436734693877552,0.006996355950832367,0.012820174917578697,0.0498046875,0.04571677441771356,1614.2728077478005,1178.439130886203,1774.61882090942,724.877645395465,2793.1321299199826,m24,600.0,600m,back
3.1346938775510202,0.003938981331884861,0.011552293784916401,0.06920801141605167,0.047023022394004445,2122.277915321657,1099.4826321096539,2211.497112652736,645.3360464081717,3538.596560770295,m24,600.0,600m,back
3.500408163265306,0.0020577525720000267,0.004339965060353279,0.04384830298013245,0.026923906712304956,1813.010411664943,809.4147316900062,2394.1267974580433,446.97869933222813,3251.7988798634105,m24,600.0,600m,back
3.422040816326531,0.003564847633242607,0.009395571425557137,0.06141419491525424,0.04245047670348586,1934.1223841079313,927.4256766528155,2184.081332161163,551.8379092993051,3191.0747153072034,m24,600.0,600m,back
3.526530612244898,0.004409864544868469,0.013522771187126637,0.0722913240131579,0.056210116961535966,2226.4696497623218,1130.9047565349647,2472.4853994018226,586.6812317724643,3491.849718595806,m24,600.0,600m,back
3.7616326530612243,0.00553040811792016,0.0101917814463377,0.040689603365384616,0.03713194482604987,1389.4297683642583,963.589126535202,1748.6674559438006,610.9902585202433,2333.470402644231,m24,600.0,600m,front
3.657142857142857,0.004909387324005365,0.014884372241795063,0.05810855913765823,0.046825447024779365,1872.1526373562804,962.9065841044703,2169.9513929218188,529.7024380779559,3074.8187487638447,m24,600.0,600m,front
3.657142857142857,0.0038607362657785416,0.010331513360142708,0.06226049495648734,0.04184936429457539,1955.823936020432,957.2743782782675,2259.521540377903,580.0429843350648,3171.2411614912976,m24,600.0,600m,left
3.0563265306122447,0.004838978871703148,0.012944340705871582,0.07296475497159091,0.05143051325297383,2164.782483595539,1135.9413059315161,2215.1693961710175,614.4901672404752,3561.8691184303975,m24,600.0,600m,left
3.4481632653061225,0.004517346620559692,0.010817202739417553,0.062044489303691275,0.03867156402727797,1964.9926632582026,824.6631859155947,2314.0019016807255,618.2736733133454,3195.2961147231545,m24,600.0,600m,left
3.4481632653061225,0.004055540077388287,0.012218320742249489,0.06548539744127517,0.04218615389015347,2069.24659760656,901.7448474941307,2399.7414056734774,590.6175044549017,3362.792641044463,m24,600.0,600m,left
3.5526530612244898,0.004498655442148447,0.01323323417454958,0.0666336904519544,0.040773538067219346,2036.3250557620258,908.8393118176854,2296.0143692252486,661.0320198196698,3224.93033642101,m24,600.0,600m,left
3.500408163265306,0.005199229810386896,0.015358495526015759,0.056029465024834434,0.03528552534957883,1880.5609577662883,699.3144829486006,2246.207320507432,465.7330690639789,3175.933554946192,m24,600.0,600m,left
3.7616326530612243,0.004742757882922888,0.013376099988818169,0.06761418269230769,0.041609047639239935,2029.973858455823,934.950504539083,2131.2462434184617,607.7299631860254,3358.980919471154,m24,600.0,600m,left
3.4481632653061225,0.005187277216464281,0.016946779564023018,0.06886895710989933,0.050010559331030074,2095.794919096103,1077.659625202458,2211.6773550721414,621.2229548977724,3499.2177668833892,m24,600.0,600m,left
3.3436734693877552,0.005046290811151266,0.013612539507448673,0.06567467290224914,0.045233328452002855,2011.1286533449525,996.7218788588056,2133.9301607344923,589.4910878659069,3315.9642625432525,m24,600.0,600m,left
